         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pyplot.py:2058(<listcomp>)
       61    0.000    0.000    0.000    0.000 deprecation.py:159(_deprecated_property)
        1    0.000    0.000    0.000    0.000 raw_unicode_escape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _ir_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 profiler.py:269(profile)
        1    0.000    0.000    0.000    0.000 bdist.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _six.py:34(__new__)
        1    0.000    0.000    0.000    0.000 patches.py:1225(Arrow)
        1    0.000    0.000    0.000    0.000 {method 'ParseFile' of 'pyexpat.xmlparser' objects}
        1    0.000    0.000    0.000    0.000 ppo_mask.py:25(MaskablePPO)
        2    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        5    0.000    0.000    0.000    0.000 core.py:1344(__radd__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:3098(__init__)
        1    0.000    0.000    0.000    0.000 rnn.py:97(RNNCell)
        1    0.000    0.000    0.000    0.000 core.py:6442(__new__)
       20    0.000    0.000    0.000    0.000 <frozen zipimport>:141(find_module)
      318    0.000    0.000    0.000    0.000 {method 'replace' of 'code' objects}
       62    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
        4    0.000    0.000    0.000    0.000 zipfile.py:189(_check_zipfile)
        1    0.000    0.000    0.000    0.000 __init__.py:1683(MemoizedZipManifests)
      218    0.000    0.000    0.000    0.000 cp437.py:14(decode)
       18    0.000    0.000    0.000    0.000 core.py:990(__init__)
        1    0.000    0.000    0.000    0.000 numpy_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 stacked_observations.py:10(StackedObservations)
        6    0.000    0.000    0.000    0.000 _methods.py:38(_amax)
        5    0.000    0.000    0.000    0.000 __init__.py:857(__init__)
        1    0.000    0.000    0.000    0.000 hmac.py:1(<module>)
       92    0.000    0.000    0.000    0.000 six.py:110(__init__)
        8    0.000    0.000    0.000    0.000 pyparsing.py:1841(__radd__)
        7    0.000    0.000    0.000    0.000 generic.py:5646(_consolidate_inplace)
        1    0.000    0.000    0.000    0.000 _osx_support.py:331(_check_for_unavailable_sdk)
      309    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _oid.py:147(SignatureAlgorithmOID)
        1    0.000    0.000    0.000    0.000 _mathtext.py:763(StandardPsFonts)
       41    0.000    0.000    0.000    0.000 pyparsing.py:663(__iadd__)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2765(Regex)
        1    0.000    0.000    0.000    0.000 grad_scaler.py:41(GradScaler)
        1    0.000    0.000    0.000    0.000 ssl.py:224(_TLSMessageType)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:15(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1593(cpu_times)
      992    0.000    0.000    0.000    0.000 {built-in method _CheckCalledFromGeneratedFile}
       12    0.000    0.000    0.000    0.000 common.py:155(_expand_user)
        1    0.000    0.000    0.000    0.000 _state.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor_description_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 groupby.py:564(BaseGroupBy)
        7    0.000    0.000    0.000    0.000 lazy.py:63(LazyModule)
        1    0.000    0.000    0.000    0.000 configparser.py:522(LegacyInterpolation)
       19    0.000    0.000    0.000    0.000 _collections_abc.py:767(__contains__)
        9    0.000    0.000    0.000    0.000 accessor.py:133(_map_and_wrap)
      307    0.000    0.000    0.000    0.000 traceback.py:292(walk_stack)
        1    0.000    0.000    0.000    0.000 unicode.py:85(identchars)
       77    0.000    0.000    0.000    0.000 return_types.py:9(pytree_register_structseq)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1288(addParseAction)
      238    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
        1    0.000    0.000    0.000    0.000 locks.py:1(<module>)
      6/3    0.000    0.000    0.000    0.000 pyparsing.py:3939(parseImpl)
        1    0.000    0.000    0.000    0.000 _openpyxl.py:1(<module>)
        3    0.000    0.000    0.000    0.000 base.py:1098(take)
        1    0.000    0.000    0.000    0.000 util.py:10(<module>)
        1    0.000    0.000    0.000    0.000 buffers.py:25(BaseBuffer)
        1    0.000    0.000    0.000    0.000 loaders.py:13(<module>)
        1    0.000    0.000    0.000    0.000 _tensor_str.py:1(<module>)
        1    0.000    0.000    0.000    0.000 python_parser.py:52(PythonParser)
        1    0.000    0.000    0.000    0.000 combinatorics.py:17(SamplerIterDataPipe)
       16    0.000    0.000    0.000    0.000 common.py:1721(validate_all_hashable)
       30    0.000    0.000    0.000    0.000 functools.py:852(<lambda>)
      332    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      386    0.000    0.000    0.000    0.000 pathlib.py:102(join_parsed_parts)
        4    0.000    0.000    0.000    0.000 base_parser.py:176(_validate_parse_dates_presence)
        1    0.000    0.000    0.000    0.000 core.py:226(reload_library)
        1    0.000    0.000    0.000    0.000 retry.py:91(Retry)
        1    0.000    0.000    0.000    0.000 utils.py:2185(S3ControlEndpointSetter)
        1    0.000    0.000    0.000    0.000 timedeltas.py:97(TimedeltaArray)
        1    0.000    0.000    0.000    0.000 container.py:273(ModuleDict)
       23    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       84    0.000    0.000    0.000    0.000 lazy.py:149(lazy)
        1    0.000    0.000    0.000    0.000 _freeze.py:1(<module>)
        1    0.000    0.000    0.000    0.000 policies.py:379(ActorCriticPolicy)
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
        1    0.000    0.000    0.000    0.000 arrayterator.py:16(Arrayterator)
        1    0.000    0.000    0.000    0.000 wishart.py:28(Wishart)
        1    0.000    0.000    0.000    0.000 cloudpickle_fast.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cp437.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
      163    0.000    0.000    0.000    0.000 {method 'FindMessageTypeByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
      101    0.000    0.000    0.000    0.000 __init__.py:227(_releaseLock)
        1    0.000    0.000    0.000    0.000 sgd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 package_importer.py:31(PackageImporter)
        1    0.000    0.000    0.000    0.000 find_file_dependencies.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _creation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pkcs7.py:57(PKCS7SignatureBuilder)
        1    0.000    0.000    0.000    0.000 hashes.py:67(Hash)
       38    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
      133    0.000    0.000    0.000    0.000 rcsetup.py:66(__call__)
       28    0.000    0.000    0.000    0.000 rcsetup.py:52(__init__)
       44    0.000    0.000    0.000    0.000 core.py:3737(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:87(ObjectWrapper)
     1842    0.000    0.000    0.000    0.000 __init__.py:759(<lambda>)
        1    0.000    0.000    0.000    0.000 string_arrow.py:97(ArrowStringArray)
        2    0.000    0.000    0.000    0.000 _defines.py:276(DEFINE_string)
        1    0.000    0.000    0.000    0.000 mathtext.py:234(MathtextBackendPdf)
        4    0.000    0.000    0.000    0.000 data_pipeline.py:30(namelist)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:1(<module>)
        4    0.000    0.000    0.000    0.000 c_parser_wrapper.py:187(close)
        1    0.000    0.000    0.000    0.000 policies.py:86(TD3Policy)
        7    0.000    0.000    0.000    0.000 generic.py:5632(_protect_consolidate)
        1    0.000    0.000    0.000    0.000 cmac.py:20(_CMACContext)
      344    0.000    0.000    0.000    0.000 __init__.py:3138(_always_object)
        1    0.000    0.000    0.000    0.000 distributions.py:250(CategoricalDistribution)
        3    0.000    0.000    0.000    0.000 utils.py:249(maybe_convert_indices)
        3    0.000    0.000    0.000    0.000 _six.py:27(with_metaclass)
        1    0.000    0.000    0.000    0.000 swa_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 qrdqn.py:17(QRDQN)
        1    0.000    0.000    0.000    0.000 collections.py:1922(QuadMesh)
        2    0.000    0.000    0.000    0.000 re.py:233(findall)
        1    0.000    0.000    0.000    0.000 _flagvalues.py:49(FlagValues)
       36    0.000    0.000    0.000    0.000 colors.py:272(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:901(PathDistribution)
        2    0.000    0.000    0.000    0.000 specifiers.py:39(BaseSpecifier)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 upsampling.py:9(Upsample)
      111    0.000    0.000    0.000    0.000 inspect.py:1748(_signature_get_user_defined_method)
        4    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        1    0.000    0.000    0.000    0.000 backend_registry.py:53(register_backend)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
        2    0.000    0.000    0.000    0.000 generic.py:150(pinner)
        1    0.000    0.000    0.000    0.000 _proto_graph.py:1(<module>)
       47    0.000    0.000    0.000    0.000 ipaddress.py:532(_split_addr_prefix)
        1    0.000    0.000    0.000    0.000 validate.py:181(ParamValidator)
        1    0.000    0.000    0.000    0.000 contextlib.py:76(inner)
     1834    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 ssh.py:171(_FragList)
        2    0.000    0.000    0.000    0.000 pathlib.py:516(select_from)
        1    0.000    0.000    0.000    0.000 _cipheralgorithm.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _legacy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _structures.py:6(<module>)
        1    0.000    0.000    0.000    0.000 testing.py:3(<module>)
        9    0.000    0.000    0.000    0.000 common.py:105(is_bool_indexer)
        3    0.000    0.000    0.000    0.000 numba_.py:1(<module>)
        5    0.000    0.000    0.000    0.000 core.py:5458(__add__)
        1    0.000    0.000    0.000    0.000 core.py:185(update_user_library)
        1    0.000    0.000    0.000    0.000 art3d.py:332(Patch3D)
        1    0.000    0.000    0.000    0.000 colorbar.py:197(__getattr__)
        1    0.000    0.000    0.000    0.000 ppo.py:15(PPO)
        1    0.000    0.000    0.000    0.000 functional_modules.py:1(<module>)
        1    0.000    0.000    0.000    0.000 style.py:14(<module>)
        7    0.000    0.000    0.000    0.000 lazy.py:83(_memoize)
        3    0.000    0.000    0.000    0.000 six.py:882(wrapper)
        1    0.000    0.000    0.000    0.000 dh.py:5(<module>)
        2    0.000    0.000    0.000    0.000 textwrap.py:160(_split)
        1    0.000    0.000    0.000    0.000 _xlrd.py:11(XlrdReader)
        1    0.000    0.000    0.000    0.000 __init__.py:298(Process)
        4    0.000    0.000    0.000    0.000 mixins.py:51(_unary_method)
        1    0.000    0.000    0.000    0.000 socket.py:220(__init__)
        1    0.000    0.000    0.000    0.000 _xlwt.py:1(<module>)
      275    0.000    0.000    0.000    0.000 inspect.py:64(ismodule)
        6    0.000    0.000    0.000    0.000 _utils.py:37(_dummy_type)
       79    0.000    0.000    0.000    0.000 enum.py:197(<dictcomp>)
        1    0.000    0.000    0.000    0.000 dummy_vec_env.py:12(DummyVecEnv)
       37    0.000    0.000    0.000    0.000 inspect.py:1866(_signature_is_builtin)
       11    0.000    0.000    0.000    0.000 common.py:1274(is_bool_dtype)
        1    0.000    0.000    0.000    0.000 name.py:266(Name)
       15    0.000    0.000    0.000    0.000 base.py:654(_simple_new)
        1    0.000    0.000    0.000    0.000 paginate.py:14(<module>)
        1    0.000    0.000    0.000    0.000 unicode.py:99(identbodychars)
      173    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 cm.py:334(ScalarMappable)
       30    0.000    0.000    0.000    0.000 pyparsing.py:4565(_escapeRegexRangeChars)
       12    0.000    0.000    0.000    0.000 series.py:542(_set_axis)
        1    0.000    0.000    0.000    0.000 uniform.py:1(<module>)
      248    0.000    0.000    0.000    0.000 traceback.py:243(__init__)
        2    0.000    0.000    0.000    0.000 lazy.py:84(__new__)
        1    0.000    0.000    0.000    0.000 _mathtext_data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 css.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rnn.py:24(RNNBase)
       65    0.000    0.000    0.000    0.000 functools.py:478(lru_cache)
        4    0.000    0.000    0.000    0.000 missing.py:227(_isna_array)
        1    0.000    0.000    0.000    0.000 pixelshuffle.py:1(<module>)
      168    0.000    0.000    0.000    0.000 expr.py:183(<genexpr>)
        1    0.000    0.000    0.000    0.000 datetimes.py:154(DatetimeArray)
        1    0.000    0.000    0.000    0.000 buffers.py:153(ReplayBuffer)
        1    0.000    0.000    0.000    0.000 transformer.py:16(Transformer)
        1    0.000    0.000    0.000    0.000 error.py:2(<module>)
        1    0.000    0.000    0.000    0.000 spectral_norm.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:154(EntryPoint)
        1    0.000    0.000    0.000    0.000 tzinfo.py:1(<module>)
        9    0.000    0.000    0.000    0.000 fontconfig_pattern.py:138(_family)
       12    0.000    0.000    0.000    0.000 datetime.py:492(__new__)
      172    0.000    0.000    0.000    0.000 <frozen zipimport>:308(_get_module_path)
       16    0.000    0.000    0.000    0.000 cycler.py:135(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 logger.py:90(KVWriter)
      110    0.000    0.000    0.000    0.000 __init__.py:1671(<genexpr>)
