         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2096    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:112(release)
      881    0.001    0.000    0.002    0.000 _ods_common.py:146(get_op_results_or_values)
        1    0.000    0.000    0.002    0.002 maps.py:15(<module>)
        1    0.000    0.000    0.002    0.002 ducc_fft.py:15(<module>)
    12210    0.002    0.000    0.002    0.000 version.py:81(__eq__)
    45454    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.002    0.000 enum.py:528(_convert_)
     8167    0.001    0.000    0.002    0.000 {built-in method builtins.setattr}
       32    0.000    0.000    0.002    0.000 lax.py:463(div)
        1    0.000    0.000    0.002    0.002 _json.py:1(<module>)
        4    0.000    0.000    0.002    0.000 utils.py:1(<module>)
     2222    0.002    0.000    0.002    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.file}
        1    0.000    0.000    0.002    0.002 main.py:1(<module>)
       12    0.000    0.000    0.002    0.000 ufuncs.py:74(_one_to_one_binop)
     4054    0.002    0.000    0.002    0.000 core.py:76(__init__)
     2355    0.000    0.000    0.002    0.000 typing.py:128(_type_convert)
       66    0.000    0.000    0.002    0.000 mlir.py:1323(dynamic_slice)
        1    0.000    0.000    0.002    0.002 headerregistry.py:1(<module>)
        9    0.000    0.000    0.002    0.000 reductions.py:200(_reduce_sum)
       81    0.001    0.000    0.002    0.000 _mhlo_ops_gen.py:1324(__init__)
     2072    0.001    0.000    0.002    0.000 blocks.py:2184(check_ndim)
        1    0.000    0.000    0.002    0.002 text.py:1(<module>)
      606    0.001    0.000    0.002    0.000 version.py:293(__str__)
        1    0.000    0.000    0.002    0.002 polynomial.py:16(<module>)
        9    0.000    0.000    0.002    0.000 reductions.py:67(_reduction)
      116    0.000    0.000    0.002    0.000 core.py:3643(<listcomp>)
    15547    0.002    0.000    0.002    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       16    0.000    0.000    0.002    0.000 enum.py:475(_create_)
      226    0.001    0.000    0.002    0.000 _func_ops_gen.py:63(__init__)
      307    0.001    0.000    0.002    0.000 sre_compile.py:292(_optimize_charset)
        1    0.000    0.000    0.002    0.002 blocks.py:1(<module>)
       17    0.000    0.000    0.002    0.000 loops.py:1854(<listcomp>)
        3    0.000    0.000    0.002    0.001 util.py:15(<module>)
       84    0.001    0.000    0.002    0.000 _mhlo_ops_gen.py:4737(__init__)
     2822    0.001    0.000    0.002    0.000 source_info_util.py:93(__add__)
        1    0.000    0.000    0.002    0.002 random.py:16(<module>)
       73    0.001    0.000    0.002    0.000 _mhlo_ops_gen.py:2665(__init__)
       41    0.000    0.000    0.002    0.000 dataclasses.py:575(_cmp_fn)
       18    0.000    0.000    0.002    0.000 dataclasses.py:550(_frozen_get_del_attr)
      387    0.000    0.000    0.002    0.000 util.py:242(<listcomp>)
       57    0.000    0.000    0.002    0.000 _make.py:320(_compile_and_eval)
       38    0.000    0.000    0.002    0.000 dataclasses.py:539(_repr_fn)
    14756    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
     2563    0.001    0.000    0.002    0.000 core.py:125(jaxprs_in_params)
    31446    0.002    0.000    0.002    0.000 {pandas._libs.lib.is_integer}
        1    0.000    0.000    0.002    0.002 accessor.py:147(StringMethods)
     1512    0.001    0.000    0.002    0.000 core.py:1092(new_sublevel)
     2763    0.001    0.000    0.002    0.000 core.py:1999(join_named_shapes)
     2238    0.001    0.000    0.002    0.000 api_util.py:66(flatten_fun)
        1    0.000    0.000    0.002    0.002 batching.py:14(<module>)
        2    0.000    0.000    0.002    0.001 core.py:5798(<listcomp>)
      290    0.000    0.000    0.002    0.000 core.py:1826(greater_equal_shape)
        1    0.000    0.000    0.002    0.002 merge.py:1(<module>)
        1    0.000    0.000    0.002    0.002 partial_eval.py:14(<module>)
     1278    0.001    0.000    0.002    0.000 inspect.py:494(unwrap)
      996    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
      756    0.001    0.000    0.002    0.000 api_util.py:94(flattened_fun_in_tree)
        2    0.000    0.000    0.002    0.001 version.py:5(<module>)
      616    0.001    0.000    0.002    0.000 enum.py:88(__setitem__)
      494    0.001    0.000    0.002    0.000 lax.py:2327(_convert_elt_type_folding_rule)
     2420    0.001    0.000    0.002    0.000 util.py:81(unzip2)
      816    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      291    0.000    0.000    0.002    0.000 metadata.py:105(_from_config)
      113    0.000    0.000    0.002    0.000 typing.py:894(__getitem_inner__)
        1    0.000    0.000    0.002    0.002 boolean.py:1(<module>)
      556    0.001    0.000    0.002    0.000 inspect.py:2781(__init__)
     1015    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:160(__exit__)
      948    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
        5    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
      585    0.001    0.000    0.001    0.000 functools.py:35(update_wrapper)
        1    0.000    0.000    0.001    0.001 _parser.py:2(<module>)
      148    0.000    0.000    0.001    0.000 lax_numpy.py:93(canonicalize_shape)
      5/4    0.000    0.000    0.001    0.000 sysconfig.py:535(get_config_vars)
        1    0.000    0.000    0.001    0.001 rolling.py:1(<module>)
     2081    0.001    0.000    0.001    0.000 blocks.py:2118(get_block_type)
     2291    0.001    0.000    0.001    0.000 core.py:1818(symbolic_equal_shape)
      286    0.000    0.000    0.001    0.000 __init__.py:2886(insert_on)
      160    0.000    0.000    0.001    0.000 core.py:3783(__init__)
  996/174    0.000    0.000    0.001    0.000 core.py:1862(__str__)
    10535    0.001    0.000    0.001    0.000 partial_eval.py:1484(_assert_live)
        4    0.000    0.000    0.001    0.000 lax_numpy.py:2004(<listcomp>)
     2238    0.001    0.000    0.001    0.000 core.py:2046(process_env_traces_call)
     1164    0.001    0.000    0.001    0.000 posixpath.py:117(splitext)
     8281    0.001    0.000    0.001    0.000 base.py:926(__len__)
        1    0.000    0.000    0.001    0.001 initialise.py:2(<module>)
        1    0.000    0.000    0.001    0.001 _reqs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 series.py:216(Series)
        9    0.001    0.000    0.001    0.000 base.py:882(_engine)
      881    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
     2085    0.001    0.000    0.001    0.000 series.py:611(name)
        1    0.000    0.000    0.001    0.001 engines.py:1(<module>)
      345    0.000    0.000    0.001    0.000 __init__.py:1502(_validate_resource_path)
       25    0.000    0.000    0.001    0.000 lax.py:1212(broadcasted_iota)
     7424    0.001    0.000    0.001    0.000 utils.py:57(<genexpr>)
        2    0.000    0.000    0.001    0.001 __init__.py:133(reload)
     2103    0.000    0.000    0.001    0.000 common.py:556(require_length_match)
     7245    0.001    0.000    0.001    0.000 core.py:1806(<genexpr>)
       66    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:2369(__init__)
     2941    0.001    0.000    0.001    0.000 mlir.py:775(__init__)
      213    0.001    0.000    0.001    0.000 _func_ops_gen.py:158(__init__)
       21    0.000    0.000    0.001    0.000 lax.py:485(max)
       44    0.000    0.000    0.001    0.000 _make.py:328(_make_method)
        4    0.000    0.000    0.001    0.000 core.py:5684(srange)
        1    0.000    0.000    0.001    0.001 colab_debugger.py:14(<module>)
     7083    0.001    0.000    0.001    0.000 generic.py:40(_check)
      258    0.000    0.000    0.001    0.000 core.py:3601(__init__)
        2    0.000    0.000    0.001    0.001 distributed.py:15(<module>)
       11    0.000    0.000    0.001    0.000 base.py:5295(__contains__)
        2    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:592(_exec)
      291    0.000    0.000    0.001    0.000 metadata.py:107(<listcomp>)
        6    0.000    0.000    0.001    0.000 lax_numpy.py:933(moveaxis)
     2104    0.001    0.000    0.001    0.000 _ods_common.py:114(get_default_loc_context)
        1    0.000    0.000    0.001    0.001 flags.py:15(<module>)
     3465    0.001    0.000    0.001    0.000 partial_eval.py:1517(add_eqn)
        1    0.000    0.000    0.001    0.001 dtypes.py:1(<module>)
     2119    0.001    0.000    0.001    0.000 construction.py:676(_sanitize_ndim)
      981    0.000    0.000    0.001    0.000 common.py:684(is_integer_dtype)
       22    0.000    0.000    0.001    0.000 __init__.py:2135(safe_listdir)
        1    0.000    0.000    0.001    0.001 generic.py:1516(__invert__)
        1    0.000    0.000    0.001    0.001 frame.py:3952(__setitem__)
        5    0.000    0.000    0.001    0.000 tokenize.py:388(open)
        1    0.000    0.000    0.001    0.001 coroutines.py:1(<module>)
       14    0.000    0.000    0.001    0.000 __init__.py:411(flex_arith_method_FRAME)
        1    0.000    0.000    0.001    0.001 configparser.py:1(<module>)
        1    0.000    0.000    0.001    0.001 frame.py:4161(_set_item)
      650    0.001    0.000    0.001    0.000 core.py:455(__init__)
      213    0.001    0.000    0.001    0.000 _func_ops_gen.py:107(__init__)
     6866    0.001    0.000    0.001    0.000 core.py:798(__eq__)
       36    0.000    0.000    0.001    0.000 lax.py:824(reshape)
       32    0.000    0.000    0.001    0.000 core.py:2791(_generateDefaultName)
     1839    0.001    0.000    0.001    0.000 order_flow_list.py:43(append)
      881    0.000    0.000    0.001    0.000 _ods_common.py:161(<listcomp>)
       30    0.000    0.000    0.001    0.000 loops.py:1897(cumsum)
      254    0.000    0.000    0.001    0.000 typing.py:524(__init__)
       86    0.000    0.000    0.001    0.000 frame.py:3700(_ixs)
      106    0.000    0.000    0.001    0.000 sre_compile.py:560(_compile_info)
     2643    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        1    0.000    0.000    0.001    0.001 vector_env.py:1(<module>)
       48    0.000    0.000    0.001    0.000 lax.py:1704(_sign_lower_mhlo)
      6/2    0.000    0.000    0.001    0.001 core.py:5303(streamline)
       15    0.000    0.000    0.001    0.000 lax_numpy.py:2235(arange)
      312    0.000    0.000    0.001    0.000 util.py:106(_parse_parameters)
        1    0.000    0.000    0.001    0.001 masked.py:1(<module>)
      389    0.001    0.000    0.001    0.000 configparser.py:1243(__init__)
     1802    0.001    0.000    0.001    0.000 linear_util.py:142(wrap)
        1    0.000    0.000    0.001    0.001 JaxOrderbook.py:181(<lambda>)
       11    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:3173(__init__)
        5    0.000    0.000    0.001    0.000 frame.py:4881(_sanitize_column)
      881    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
      130    0.000    0.000    0.001    0.000 core.py:977(new_main)
        1    0.000    0.000    0.001    0.001 _odswriter.py:1(<module>)
      481    0.000    0.000    0.001    0.000 util.py:151(unflatten)
       42    0.000    0.000    0.001    0.000 core.py:2792(charsAsStr)
        4    0.000    0.000    0.001    0.000 generic.py:1997(__contains__)
     1093    0.000    0.000    0.001    0.000 util.py:187(<genexpr>)
     6048    0.001    0.000    0.001    0.000 util.py:185(is_consecutive)
        5    0.000    0.000    0.001    0.000 ufuncs.py:254(true_divide)
      131    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1606(path_hook_for_FileFinder)
      879    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
       62    0.000    0.000    0.001    0.000 typing.py:1848(<dictcomp>)
        1    0.000    0.000    0.001    0.001 message.py:5(<module>)
        1    0.000    0.000    0.001    0.001 _emoji_replace.py:1(<module>)
      291    0.000    0.000    0.001    0.000 pathlib.py:966(joinpath)
      408    0.000    0.000    0.001    0.000 typing.py:232(_remove_dups_flatten)
       38    0.000    0.000    0.001    0.000 dataclasses.py:863(<listcomp>)
      888    0.001    0.000    0.001    0.000 copy.py:258(_reconstruct)
     3465    0.001    0.000    0.001    0.000 partial_eval.py:1573(<listcomp>)
        3    0.000    0.000    0.001    0.000 ops.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _header_value_parser.py:1(<module>)
       11    0.000    0.000    0.001    0.000 loops.py:1863(<listcomp>)
        1    0.000    0.000    0.001    0.001 setops.py:15(<module>)
     5147    0.001    0.000    0.001    0.000 sre_parse.py:165(__getitem__)
     4299    0.001    0.000    0.001    0.000 lax.py:4662(<genexpr>)
       14    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
       98    0.000    0.000    0.001    0.000 configparser.py:831(items)
      821    0.001    0.000    0.001    0.000 partial_eval.py:1506(__init__)
        5    0.000    0.000    0.001    0.000 tokenize.py:295(detect_encoding)
      173    0.000    0.000    0.001    0.000 dataclasses.py:671(_get_field)
        1    0.000    0.000    0.001    0.001 functions.py:15(<module>)
        1    0.000    0.000    0.001    0.001 frame.py:11999(_reindex_for_setitem)
     3655    0.001    0.000    0.001    0.000 partial_eval.py:1338(write)
      160    0.000    0.000    0.001    0.000 core.py:828(_update_thread_local_jit_state)
      821    0.001    0.000    0.001    0.000 partial_eval.py:1623(<setcomp>)
       18    0.000    0.000    0.001    0.000 lax_numpy.py:1799(<listcomp>)
      291    0.000    0.000    0.001    0.000 pathlib.py:736(_make_child)
      113    0.000    0.000    0.001    0.000 typing.py:876(copy_with)
        2    0.000    0.000    0.001    0.001 pytables.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _ratio.py:1(<module>)
        1    0.000    0.000    0.001    0.001 staggered.py:1(<module>)
     1592    0.000    0.000    0.001    0.000 core.py:383(write)
        1    0.001    0.001    0.001    0.001 base_exchange_test2_gpu.py:38(to_order_flow_lists)
       48    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:3938(__init__)
        1    0.000    0.000    0.001    0.001 contextvars.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ansitowin32.py:2(<module>)
        2    0.000    0.000    0.001    0.001 cmd.py:1(<module>)
     4148    0.001    0.000    0.001    0.000 common.py:1744(<genexpr>)
        9    0.000    0.000    0.001    0.000 tokenize.py:319(read_or_stop)
        9    0.001    0.000    0.001    0.000 {method 'readline' of '_io.BufferedReader' objects}
       80    0.000    0.000    0.001    0.000 mlir.py:1290(reshape)
  917/263    0.001    0.000    0.001    0.000 sre_parse.py:175(getwidth)
