         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.001    0.000 util.py:289(_promote_dtypes_inexact)
        1    0.000    0.000    0.001    0.001 xla_client.py:63(make_cpu_client)
       82    0.000    0.000    0.001    0.000 lax.py:3039(_concatenate_dtype_rule)
        1    0.001    0.001    0.001    0.001 {built-in method jaxlib.xla_extension.get_tfrt_cpu_client}
        1    0.000    0.000    0.001    0.001 expanding.py:48(Expanding)
     3079    0.001    0.000    0.001    0.000 mlir.py:1075(write)
        1    0.000    0.000    0.001    0.001 resources.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _core.py:1(<module>)
      614    0.000    0.000    0.001    0.000 _inspect.py:65(getargs)
     2870    0.000    0.000    0.001    0.000 __init__.py:2379(_normalize_cached)
      591    0.000    0.000    0.001    0.000 posixpath.py:140(basename)
        1    0.000    0.000    0.001    0.001 __init__.py:439(StrFormatStyle)
      867    0.000    0.000    0.001    0.000 pkgutil.py:406(get_importer)
        9    0.000    0.000    0.001    0.000 reductions.py:175(_cast_to_numeric)
     1538    0.000    0.000    0.001    0.000 linear_util.py:103(val)
  292/268    0.000    0.000    0.001    0.000 core.py:3904(<genexpr>)
     1642    0.001    0.000    0.001    0.000 partial_eval.py:2048(extend_jaxpr_stack)
        2    0.000    0.000    0.001    0.000 unicode.py:80(alphanums)
     2146    0.001    0.000    0.001    0.000 managers.py:1867(__init__)
        1    0.000    0.000    0.001    0.001 base.py:278(Index)
        1    0.000    0.000    0.001    0.001 sysconfig.py:434(_init_posix)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:1(<module>)
     2119    0.000    0.000    0.001    0.000 construction.py:713(_sanitize_str_dtypes)
      293    0.000    0.000    0.001    0.000 source_info_util.py:73(extend)
     7736    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      741    0.000    0.000    0.001    0.000 partial_eval.py:2207(<dictcomp>)
      213    0.001    0.000    0.001    0.000 _func_ops_ext.py:75(type)
        1    0.000    0.000    0.001    0.001 JaxOrderbook.py:1(<module>)
     8888    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
       93    0.000    0.000    0.001    0.000 typing.py:628(__init__)
        1    0.000    0.000    0.001    0.001 cast.py:1(<module>)
       28    0.000    0.000    0.001    0.000 inspect.py:626(cleandoc)
        1    0.000    0.000    0.001    0.001 _func_ops_gen.py:4(<module>)
        1    0.000    0.000    0.001    0.001 melt.py:1(<module>)
       13    0.000    0.000    0.001    0.000 enum.py:545(<listcomp>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:4(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:9(<module>)
       82    0.000    0.000    0.001    0.000 lax.py:3011(_concatenate_shape_rule)
       29    0.000    0.000    0.001    0.000 _mhlo_ops_gen.py:1817(__init__)
     8888    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.001    0.001 {built-in method _warnings.warn}
      612    0.000    0.000    0.001    0.000 util.py:113(split_list)
        2    0.000    0.000    0.001    0.000 series.py:486(_init_dict)
      238    0.000    0.000    0.001    0.000 core.py:2266(__init__)
      136    0.000    0.000    0.001    0.000 core.py:2315(__init__)
        1    0.000    0.000    0.001    0.001 multi.py:210(MultiIndex)
        2    0.000    0.000    0.001    0.000 results.py:2(<module>)
       18    0.000    0.000    0.001    0.000 lax.py:3252(_reshape_shape_rule)
        1    0.000    0.000    0.001    0.001 sslproto.py:1(<module>)
        1    0.000    0.000    0.001    0.001 loops.py:14(<module>)
      741    0.000    0.000    0.001    0.000 partial_eval.py:2210(<listcomp>)
     1008    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:523(_check_name_wrapper)
       49    0.000    0.000    0.001    0.000 typing.py:358(__getitem__)
     2424    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:64(_relax_case)
      821    0.000    0.000    0.001    0.000 partial_eval.py:1634(<listcomp>)
        1    0.000    0.000    0.001    0.001 <__array_function__ internals>:177(inv)
       79    0.000    0.000    0.001    0.000 config.py:773(inner)
        1    0.001    0.001    0.001    0.001 linalg.py:483(inv)
        1    0.000    0.000    0.001    0.001 warnings.py:96(_showwarnmsg)
     8913    0.001    0.000    0.001    0.000 version.py:393(_parse_letter_version)
        1    0.000    0.000    0.001    0.001 warnings.py:20(_showwarnmsg_impl)
     2159    0.001    0.000    0.001    0.000 flags.py:85(allows_duplicate_labels)
        1    0.000    0.000    0.001    0.001 stata.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:4(<module>)
        8    0.000    0.000    0.001    0.000 base.py:3889(get_indexer)
       41    0.000    0.000    0.001    0.000 lax.py:1509(unop)
     6008    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
       64    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(delete)
        1    0.000    0.000    0.001    0.001 frame.py:10760(_reduce)
       12    0.000    0.000    0.001    0.000 mlir.py:735(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 blas.py:1(<module>)
       19    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        2    0.000    0.000    0.000    0.000 unicode.py:70(alphas)
       14    0.000    0.000    0.000    0.000 hashlib.py:126(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 cluster.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _pocketfft.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
        1    0.000    0.000    0.000    0.000 charset.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:4(<module>)
       11    0.000    0.000    0.000    0.000 posixpath.py:388(realpath)
        1    0.000    0.000    0.000    0.000 warnings.py:117(_formatwarnmsg)
        1    0.000    0.000    0.000    0.000 warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 type_check.py:1(<module>)
      198    0.000    0.000    0.000    0.000 mlir.py:803(update_tokens)
       10    0.000    0.000    0.000    0.000 core.py:5451(__init__)
        4    0.000    0.000    0.000    0.000 ufuncs.py:108(_comparison_op)
     2049    0.000    0.000    0.000    0.000 base_exchange_test2_gpu.py:50(<genexpr>)
        9    0.000    0.000    0.000    0.000 indexing.py:1592(_getitem_axis)
       79    0.000    0.000    0.000    0.000 config.py:453(register_option)
        1    0.000    0.000    0.000    0.000 _palettes.py:1(<module>)
      781    0.000    0.000    0.000    0.000 enum.py:462(__setattr__)
       13    0.000    0.000    0.000    0.000 _make.py:359(_make_attr_tuple_class)
      741    0.000    0.000    0.000    0.000 partial_eval.py:2200(<listcomp>)
        1    0.000    0.000    0.000    0.000 xla_client.py:59(make_interpreter_client)
        1    0.000    0.000    0.000    0.000 string.py:1(<module>)
       15    0.000    0.000    0.000    0.000 pxla.py:3242(_get_input_indices)
      614    0.000    0.000    0.000    0.000 core.py:4148(<genexpr>)
        4    0.000    0.000    0.000    0.000 lax_numpy.py:2779(append)
        2    0.000    0.000    0.000    0.000 construction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.get_interpreter_client}
       12    0.000    0.000    0.000    0.000 lax.py:591(bitcast_convert_type)
        4    0.000    0.000    0.000    0.000 unicode.py:55(_chars_for_ranges)
     4735    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
     2243    0.000    0.000    0.000    0.000 inspect.py:2830(<genexpr>)
        1    0.000    0.000    0.000    0.000 dataframe_protocol.py:1(<module>)
        2    0.000    0.000    0.000    0.000 box.py:1(<module>)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
      746    0.000    0.000    0.000    0.000 api_util.py:305(argnames_partial_except)
        1    0.000    0.000    0.000    0.000 cluster.py:21(ClusterEnv)
      312    0.000    0.000    0.000    0.000 util.py:112(<dictcomp>)
     2119    0.000    0.000    0.000    0.000 construction.py:733(_maybe_repeat)
      213    0.000    0.000    0.000    0.000 _func_ops_ext.py:67(is_external)
       98    0.000    0.000    0.000    0.000 style.py:146(_make_color)
        1    0.000    0.000    0.000    0.000 monkey.py:63(patch_all)
        1    0.000    0.000    0.000    0.000 defchararray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gpu_prng.py:16(<module>)
        1    0.000    0.000    0.000    0.000 cells.py:1(<module>)
        1    0.000    0.000    0.000    0.000 monkey.py:128(patch_for_msvc_specialized_compiler)
       32    0.000    0.000    0.000    0.000 typing.py:481(Literal)
       80    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3998(__init__)
        1    0.000    0.000    0.000    0.000 markup.py:1(<module>)
      379    0.000    0.000    0.000    0.000 lax.py:2349(_convert_elt_type_fwd_rule)
     6044    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      582    0.000    0.000    0.000    0.000 pathlib.py:742(__str__)
        1    0.000    0.000    0.000    0.000 console.py:593(Console)
      315    0.000    0.000    0.000    0.000 api.py:185(_isgeneratorfunction)
        4    0.000    0.000    0.000    0.000 base.py:6942(drop)
        1    0.000    0.000    0.000    0.000 interval.py:180(IntervalArray)
        5    0.000    0.000    0.000    0.000 util.py:296(<listcomp>)
        1    0.000    0.000    0.000    0.000 spawn.py:1(<module>)
        5    0.000    0.000    0.000    0.000 _make.py:1890(_make_repr)
     5173    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 twodim_base.py:1(<module>)
       54    0.000    0.000    0.000    0.000 core.py:2915(__init__)
       64    0.000    0.000    0.000    0.000 function_base.py:4999(delete)
       18    0.000    0.000    0.000    0.000 color.py:431(parse)
        2    0.000    0.000    0.000    0.000 common.py:645(get_handle)
     1167    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
       81    0.000    0.000    0.000    0.000 frame.py:4246(_box_col_values)
       14    0.000    0.000    0.000    0.000 _make.py:1767(_make_eq)
     6289    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
     1592    0.000    0.000    0.000    0.000 core.py:380(read)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
     2049    0.000    0.000    0.000    0.000 order_flow_list.py:11(__init__)
        2    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 relativedelta.py:2(<module>)
        1    0.000    0.000    0.000    0.000 data_adjuster.py:2(<module>)
        1    0.000    0.000    0.000    0.000 colab_lib.py:14(<module>)
    12/11    0.000    0.000    0.000    0.000 posixpath.py:397(_joinrealpath)
     2129    0.000    0.000    0.000    0.000 common.py:1420(is_1d_only_ea_dtype)
       97    0.000    0.000    0.000    0.000 inspect.py:2873(replace)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:4(<module>)
     2456    0.000    0.000    0.000    0.000 typing.py:750(__eq__)
     1906    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
     1047    0.000    0.000    0.000    0.000 common.py:156(<lambda>)
        1    0.000    0.000    0.000    0.000 _strptime.py:1(<module>)
       18    0.000    0.000    0.000    0.000 common.py:91(<listcomp>)
        6    0.000    0.000    0.000    0.000 __init__.py:456(flex_comp_method_FRAME)
     1723    0.000    0.000    0.000    0.000 partial_eval.py:2281(_substitute_tracers_in_aval)
       21    0.000    0.000    0.000    0.000 base.py:464(__init_subclass__)
     4318    0.000    0.000    0.000    0.000 generic.py:353(flags)
        1    0.000    0.000    0.000    0.000 string.py:69(__init_subclass__)
       12    0.000    0.000    0.000    0.000 _make.py:991(add_init)
       74    0.000    0.000    0.000    0.000 lax.py:3182(_squeeze_shape_rule)
        1    0.000    0.000    0.000    0.000 nanops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:597(__le__)
     1008    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      927    0.000    0.000    0.000    0.000 __init__.py:2831(__getattr__)
      322    0.000    0.000    0.000    0.000 configparser.py:765(get)
       17    0.000    0.000    0.000    0.000 dataclasses.py:770(_hash_add)
       38    0.000    0.000    0.000    0.000 mlir.py:739(<lambda>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 integer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 setters.py:3(<module>)
        2    0.000    0.000    0.000    0.000 sysconfig.py:527(get_path)
       81    0.000    0.000    0.000    0.000 ufuncs.py:135(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:340(UndefinedVariableError)
        2    0.000    0.000    0.000    0.000 sysconfig.py:515(get_paths)
     2441    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
        1    0.000    0.000    0.000    0.000 xml.py:1(<module>)
        2    0.000    0.000    0.000    0.000 sysconfig.py:171(_expand_vars)
      493    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
      432    0.000    0.000    0.000    0.000 lax.py:2830(_broadcast_in_dim_fwd_rule)
       12    0.000    0.000    0.000    0.000 _make.py:2113(_make_init)
       10    0.000    0.000    0.000    0.000 extras.py:234(__init__)
       17    0.000    0.000    0.000    0.000 dataclasses.py:589(_hash_fn)
        1    0.000    0.000    0.000    0.000 builtin.py:5(<module>)
        7    0.000    0.000    0.000    0.000 lax.py:523(gt)
      741    0.000    0.000    0.000    0.000 linear_util.py:262(<genexpr>)
       10    0.000    0.000    0.000    0.000 extras.py:238(getdoc)
      226    0.000    0.000    0.000    0.000 _func_ops_ext.py:83(name)
        2    0.000    0.000    0.000    0.000 specifiers.py:227(LegacySpecifier)
        1    0.000    0.000    0.000    0.000 pivot.py:1(<module>)
      438    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
       67    0.000    0.000    0.000    0.000 lax_numpy.py:907(_squeeze)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1594(<setcomp>)
      224    0.000    0.000    0.000    0.000 dataclasses.py:612(_is_type)
        1    0.000    0.000    0.000    0.000 managers.py:1(<module>)
      144    0.000    0.000    0.000    0.000 typing.py:719(__instancecheck__)
      149    0.000    0.000    0.000    0.000 enum.py:977(__and__)
        6    0.000    0.000    0.000    0.000 lax.py:492(min)
